DonationNumber,ProductCode,HoldCode
G0956250000011,ITEM,H03
G095625000002K,GIFT,H04
G095625000003B,MEMB,H05
G095625000004I,DONA,H02
G0956250000056,EVEN,SUS
G095625000006N,PROD,CHK
G0956250000076,ITEM,H04
G0956250000082,ITEM,H05
G0956250000093,MEMB,CHK
G095625000010F,EVEN,H03
G095625000011C,DONA,SUS
G095625000012J,EVEN,SUS
G095625000013U,PROD,H04
G095625000014V,MEMB,CHK
G095625000015B,MEMB,H05
G095625000016T,DONA,H04
G095625000017Z,DONA,H04
G095625000018I,PROD,SUS
G0956250000197,MEMB,H01
G0956250000202,GIFT,CHK
G0956250000211,EVEN,H01
G0956250000224,PROD,H04
G095625000023H,EVEN,H01
G095625000024Q,PROD,H05
G0956250000254,EVEN,H03
G095625000026F,DONA,H05
G095625000027C,DONA,H04
G095625000028E,MEMB,CHK
G095625000029C,PROD,H05
G095625000030R,ITEM,H01
G0956250000312,EVEN,H03
G0956250000326,MEMB,H04
G095625000033A,MEMB,H03
G095625000034X,PROD,SUS
G0956250000352,MEMB,H02
G095625000036U,MEMB,CHK
G095625000037O,MEMB,H05
G095625000038S,EVEN,H03
G095625000039D,GIFT,CHK
G095625000040N,DONA,H02
G0956250000410,EVEN,CHK
G095625000042X,GIFT,H01
G095625000043H,DONA,H03
G095625000044X,ITEM,H04
G095625000045Z,GIFT,CHK
G095625000046D,DONA,H04
G095625000047H,DONA,H04
G095625000048Y,ITEM,H04
G0956250000493,EVEN,H01
G095625000050O,GIFT,H03
G095625000051O,EVEN,CHK
G095625000052V,PROD,H05
G095625000053C,DONA,REV
G095625000054M,EVEN,REV
G095625000055X,GIFT,H05
G095625000056E,MEMB,REV
G095625000057V,PROD,CHK
G0956250000584,DONA,H03
G095625000059O,GIFT,CHK
G095625000060D,MEMB,H01
G095625000061T,GIFT,H05
G0956250000622,ITEM,REV
G095625000063L,MEMB,H05
G095625000064O,GIFT,H04
G095625000065U,DONA,H03
G095625000066W,EVEN,H05
G0956250000676,MEMB,H03
G095625000068J,PROD,CHK
G095625000069E,EVEN,CHK
G095625000070F,PROD,CHK
G0956250000719,GIFT,SUS
G095625000072F,DONA,REV
G0956250000738,GIFT,H05
G095625000074H,DONA,CHK
G0956250000758,ITEM,CHK
G095625000076V,DONA,H05
G0956250000773,ITEM,H01
G095625000078O,PROD,CHK
G095625000079N,PROD,CHK
G0956250000804,EVEN,REV
G0956250000813,GIFT,H01
G0956250000828,DONA,H01
G0956250000833,DONA,H02
G095625000084E,MEMB,H04
G095625000085Q,ITEM,SUS
G095625000086O,GIFT,CHK
G095625000087O,ITEM,REV
G0956250000880,DONA,H04
G095625000089L,PROD,SUS
G095625000090N,DONA,H02
G0956250000918,PROD,REV
G0956250000928,EVEN,SUS
G0956250000939,ITEM,H04
G0956250000941,DONA,H04
G095625000095M,MEMB,CHK
G0956250000965,MEMB,H02
G095625000097Q,MEMB,H01
G0956250000984,DONA,H02
G0956250000996,EVEN,SUS
G095625000100G,ITEM,H05
G095625000101R,EVEN,SUS
G095625000102F,DONA,H02
G095625000103W,MEMB,H03
G0956250001049,MEMB,H05
G095625000105D,GIFT,CHK
G095625000106Y,PROD,H01
G0956250001077,EVEN,SUS
G095625000108B,ITEM,H02
G0956250001090,GIFT,SUS
G0956250001103,EVEN,H02
G095625000111P,GIFT,H05
G0956250001129,DONA,CHK
G095625000113N,PROD,H03
G0956250001141,ITEM,SUS
G095625000115Z,PROD,H05
G095625000116X,EVEN,H01
G0956250001171,MEMB,SUS
G095625000118S,PROD,H04
G095625000119B,ITEM,H02
G095625000120X,EVEN,H02
G095625000121W,GIFT,SUS
G095625000122J,DONA,H01
G095625000123U,GIFT,H04
G095625000124O,GIFT,H05
G095625000125L,EVEN,H01
G095625000126X,ITEM,REV
G095625000127S,PROD,REV
G095625000128U,DONA,H05
G0956250001298,ITEM,H03
G095625000130P,PROD,H01
G095625000131F,PROD,SUS
G095625000132J,EVEN,H02
G095625000133L,DONA,H01
G095625000134J,MEMB,H05
